nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1169.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1064.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1071.0,0.0,0.0,0.0
nancy_64_cg.B.64,79,64,0,103490000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1157.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1084.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1192.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1063.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1222.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1090.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1073.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1202.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1066.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1298.0,0.0,0.0,0.0
nancy_64_cg.C.64,79,64,0,128044000000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1072.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,12273.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,18128.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,21381.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19494.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19873.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19808.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19888.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,20615.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,19793.0,0.0,0.0,0.0
nancy_700_lu.B.700,804,700,0,69894500000,State Distribution,true,DATACACHE_PROPORTIONAL,137314176,4000,20036.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,21306.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20159.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,21023.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20003.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20849.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20129.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20788.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,19803.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20879.0,0.0,0.0,0.0
nancy_700_lu.C.700,804,700,0,74205300000,State Distribution,true,DATACACHE_PROPORTIONAL,218457456,4000,20078.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,921.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1244.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,926.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,923.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1145.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,945.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1054.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,919.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,955.0,0.0,0.0,0.0
rennes_64_cg.A.64,77,64,0,4148480000,State Distribution,true,DATACACHE_PROPORTIONAL,808384,4000,1060.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1216.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1295.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1211.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1304.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1196.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1317.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1183.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1304.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1396.0,0.0,0.0,0.0
rennes_64_cg.B.64,77,64,0,23310900000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1187.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1307.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1179.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1177.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1301.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1167.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1306.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1196.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1296.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1189.0,0.0,0.0,0.0
rennes_64_cg.C.64,77,64,0,53890300000,State Distribution,true,DATACACHE_PROPORTIONAL,3838144,4000,1319.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,19838.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,16754.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,23167.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,24867.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,23620.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,23415.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,24994.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,24451.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,24040.0,0.0,0.0,0.0
rennes_900_lu.B.900,984,900,0,463486000000,State Distribution,true,DATACACHE_PROPORTIONAL,177376729,4000,23188.0,0.0,0.0,0.0
